城市名称,获取时间,空气质量,监测点,AQI,空气质量指数类别,首要污染物,PM2.5细颗粒物,PM10可吸入颗粒物,CO一氧化碳,NO2二氧化氮,O3臭氧1小时平均,O3臭氧8小时平均,SO2二氧化硫,
蓬莱,2017-03-04 20:00:00,二级（良）,蓬莱环保局,112,轻度污染,细颗粒物(PM2.5),84,119,1.2,85,10,50,8,
,,,蓬莱博物馆,83,良,颗粒物(PM10),53,116,2.2,36,25,55,16,
平顶山,2017-03-04 20:00:00,三级（轻度污染）,高压开关厂,163,中度污染,细颗粒物(PM2.5),124,167,1.9,74,47,72,31,
,,,新华旅馆,123,轻度污染,细颗粒物(PM2.5),93,158,1.4,98,64,86,41,
,,,规划设计院,109,轻度污染,细颗粒物(PM2.5),82,155,1.6,72,72,96,36,
,,,平顶山工学院,123,轻度污染,细颗粒物(PM2.5),93,172,1.6,54,84,94,24,
平度,2017-03-04 20:00:00,三级（轻度污染）,1号,152,中度污染,细颗粒物(PM2.5),116,180,1.3,68,93,116,33,
,,,2号,138,轻度污染,细颗粒物(PM2.5),105,152,1.4,55,97,108,30,
平凉,2017-03-04 20:00:00,二级（良）,监测站,47,优,_,7,47,0.6,19,86,92,7,
,,,博物馆,57,良,颗粒物(PM10),20,63,0.3,13,106,116,9,
萍乡,2017-03-04 20:00:00,三级（轻度污染）,武功山气象站,62,良,细颗粒物(PM2.5),44,45,0.6,17,28,35,4,
,,,中医院,109,轻度污染,细颗粒物(PM2.5),82,109,1.2,25,29,29,8,
,,,市政府车库,129,轻度污染,细颗粒物(PM2.5),98,114,0.8,20,43,33,11,
,,,市环保局,112,轻度污染,细颗粒物(PM2.5),84,96,1.1,42,33,31,17,
,,,安源区政府,135,轻度污染,细颗粒物(PM2.5),103,125,2.4,39,26,24,26,
普洱,2017-03-04 20:00:00,二级（良）,市环保局,82,良,细颗粒物(PM2.5),60,76,0.8,19,132,146,5,
,,,普洱第二中学,105,轻度污染,细颗粒物(PM2.5),79,140,0.5,23,124,151,5,
莆田,2017-03-04 20:00:00,二级（良）,荔城区仓后路,53,良,颗粒物(PM10),30,56,1.0,40,66,86,7,
,,,莆田市监测站,52,良,细颗粒物(PM2.5),36,49,0.4,20,69,97,6,
,,,涵江区六中,36,优,_,25,34,0.6,46,64,96,9,
,,,秀屿区政府,74,良,颗粒物(PM10),48,97,0.7,27,80,110,18,
,,,东圳水库,58,良,细颗粒物(PM2.5),41,62,0.7,41,52,88,6,
濮阳,2017-03-04 20:00:00,五级（重度污染）,环保局,248,重度污染,细颗粒物(PM2.5),198,249,2.5,123,11,50,30,
,,,紭天威,_,,_,_,_,_,_,_,_,_,
,,,油田运输公司,267,重度污染,细颗粒物(PM2.5),217,239,2.0,74,38,61,29,
,,,油田物探公司,250,重度污染,细颗粒物(PM2.5),200,244,2.6,114,21,71,29,
,,,濮水河管理处,237,重度污染,细颗粒物(PM2.5),187,248,2.6,110,6,44,23,
黔东南州,2017-03-04 20:00:00,二级（良）,市环境监测站,77,良,细颗粒物(PM2.5),56,81,1.0,46,21,19,9,
,,,马坡井小学,_,—,—,_,_,_,_,_,_,_,
,,,凯里学院,70,良,细颗粒物(PM2.5),51,71,0.9,63,4,10,21,
黔南州,2017-03-04 20:00:00,二级（良）,小围寨,90,良,细颗粒物(PM2.5),67,70,0.7,37,17,29,46,
黔西南州,2017-03-04 20:00:00,二级（良）,场坝街,106,轻度污染,颗粒物(PM10),54,161,1.6,33,73,104,21,
,,,坪东大道,77,良,颗粒物(PM10),42,104,1.4,30,78,96,37,
青岛,2017-03-04 20:00:00,三级（轻度污染）,仰口,140,轻度污染,细颗粒物(PM2.5),107,130,1.6,46,44,82,11,
,,,李沧区子站,175,中度污染,细颗粒物(PM2.5),132,173,1.3,86,125,137,35,
,,,市北区子站,166,中度污染,细颗粒物(PM2.5),126,129,0.9,42,119,149,33,
,,,市南区东部子站,124,轻度污染,颗粒物(PM10),87,198,0.9,21,43,93,11,
,,,四方区子站,193,中度污染,细颗粒物(PM2.5),145,158,1.8,100,69,96,31,
,,,市南区西部子站,80,良,细颗粒物(PM2.5),59,80,0.8,36,72,84,10,
,,,崂山区子站,80,良,颗粒物(PM10),56,110,0.9,18,63,84,15,
,,,黄岛区子站,102,轻度污染,细颗粒物(PM2.5),76,134,0.6,18,80,78,7,
,,,城阳区子站,112,轻度污染,细颗粒物(PM2.5),84,112,1.0,57,121,126,19,
庆阳,2017-03-04 20:00:00,二级（良）,区环保局,40,优,_,19,40,0.4,6,115,117,8,
,,,粮贸总公司,73,良,细颗粒物(PM2.5),53,90,1.3,74,40,81,293,
,,,市环保局,57,良,颗粒物(PM10),27,64,0.7,51,56,88,159,
清远,2017-03-04 20:00:00,四级（中度污染）,凤城街办,159,中度污染,细颗粒物(PM2.5),121,196,3.4,172,8,81,23,
,,,高新区,_,,_,_,_,_,_,_,_,_,
,,,环保大楼,139,轻度污染,细颗粒物(PM2.5),106,156,1.7,146,62,102,27,
,,,技师学院,166,中度污染,细颗粒物(PM2.5),126,232,1.7,145,28,100,19,
秦皇岛,2017-03-04 20:00:00,三级（轻度污染）,北戴河环保局,128,轻度污染,细颗粒物(PM2.5),97,138,2.4,59,44,79,9,
,,,第一关,139,轻度污染,细颗粒物(PM2.5),106,154,1.8,70,50,88,48,
,,,监测站,127,轻度污染,细颗粒物(PM2.5),96,139,1.8,50,67,81,32,
,,,市政府,143,轻度污染,细颗粒物(PM2.5),109,163,1.0,89,69,82,20,
,,,建设大厦,153,中度污染,细颗粒物(PM2.5),117,208,1.5,77,75,92,27,
钦州,2017-03-04 20:00:00,二级（良）,市环保站,70,良,颗粒物(PM10),47,90,0.9,14,82,100,16,
,,,市农科院,69,良,细颗粒物(PM2.5),50,70,0.6,26,91,113,11,
,,,港区一小,82,良,细颗粒物(PM2.5),60,78,0.6,38,82,83,11,
齐齐哈尔,2017-03-04 20:00:00,一级（优）,安居小区,45,优,_,16,45,1.0,69,23,59,54,
,,,中心广场,30,优,_,12,19,1.4,60,17,35,48,
,,,农牧车辆厂,57,良,细颗粒物(PM2.5),40,60,0.9,33,44,73,20,
,,,富区环保局,50,优,_,14,50,0.8,10,45,48,8,
,,,市环境监测站,48,优,_,33,37,0.9,19,41,57,13,
七台河,2017-03-04 20:00:00,一级（优）,环保局,52,良,颗粒物(PM10),35,54,1.1,46,52,62,5,
,,,新建　,69,良,细颗粒物(PM2.5),50,73,0.6,8,61,69,12,
,,,葫头沟,26,优,_,18,19,1.2,4,71,78,1,
泉州,2017-03-04 20:00:00,二级（良）,涂山街,67,良,颗粒物(PM10),37,84,0.7,58,54,83,14,
,,,津头埔,64,良,颗粒物(PM10),34,78,0.5,61,59,82,14,
,,,万安,67,良,颗粒物(PM10),25,83,0.7,38,71,106,9,
,,,清源山,_,,_,_,_,_,_,_,_,_,
曲靖,2017-03-04 20:00:00,二级（良）,环境监测站,72,良,颗粒物(PM10),33,94,0.8,27,139,154,22,
,,,烟厂办公区,72,良,颗粒物(PM10),30,94,0.3,14,106,128,32,
衢州,2017-03-04 20:00:00,二级（良）,环保大楼,112,轻度污染,细颗粒物(PM2.5),84,104,1.4,111,5,78,26,
,,,实验学校,83,良,细颗粒物(PM2.5),61,101,1.1,75,40,62,16,
,,,衢州学院,67,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,48,83,0.9,49,58,97,14,
日喀则地区,2017-03-04 20:00:00,一级（优）,日喀则监测站,42,优,_,15,42,0.8,7,88,91,14,
,,,日喀则鸿达公司,33,优,_,_,28,0.6,6,103,105,7,
日照,2017-03-04 20:00:00,四级（中度污染）,监测站,169,中度污染,细颗粒物(PM2.5),128,170,1.0,77,112,106,54,
,,,市政府广场,203,重度污染,细颗粒物(PM2.5),153,170,1.2,61,126,78,67,
,,,港务局,202,重度污染,细颗粒物(PM2.5),152,179,1.2,40,117,67,58,
荣成,2017-03-04 20:00:00,二级（良）,荣成市环保局办公楼,39,优,_,27,_,0.9,16,89,101,7,
,,,山东成山轮胎公司,95,良,细颗粒物(PM2.5),71,106,0.9,38,28,38,17,
乳山,2017-03-04 20:00:00,二级（良）,乳山市环保局,53,良,颗粒物(PM10),33,56,0.7,22,104,108,2,
,,,乳山市气象局,72,良,细颗粒物(PM2.5),52,60,0.6,13,106,112,3,
三门峡,2017-03-04 20:00:00,三级（轻度污染）,市政府,119,轻度污染,细颗粒物(PM2.5),90,139,1.3,61,79,93,52,
,,,开发区,140,轻度污染,细颗粒物(PM2.5),107,154,1.5,85,57,80,62,
,,,二  印,119,轻度污染,细颗粒物(PM2.5),90,167,2.1,68,79,100,60,
,,,风景区,125,轻度污染,细颗粒物(PM2.5),95,142,1.2,49,71,81,46,
三明,2017-03-04 20:00:00,二级（良）,三钢,82,良,细颗粒物(PM2.5),60,100,1.3,43,54,67,24,
,,,三明二中,89,良,颗粒物(PM10),64,128,1.5,71,35,62,37,
,,,三元区政府,142,轻度污染,颗粒物(PM10),78,234,2.9,87,7,37,42,
,,,洋溪,90,良,细颗粒物(PM2.5),67,128,1.2,32,72,106,24,
三沙,2017-01-04 10:00:00,一级（优）,西沙,30,优,_,7,20,0.3,30,51,58,6,
三亚,2017-03-04 20:00:00,二级（良）,河东子站,56,良,颗粒物(PM10),36,62,0.8,11,77,92,2,
,,,河西子站,53,良,颗粒物(PM10),28,55,0.5,19,78,100,2,
上海,2017-03-04 20:00:00,二级（良）,十五厂,84,良,细颗粒物(PM2.5),62,93,0.8,91,80,108,18,
,,,虹口,59,良,细颗粒物(PM2.5),42,66,0.8,72,119,122,16,
,,,徐汇上师大,70,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,51,89,0.7,83,79,108,17,
,,,杨浦四漂,84,良,细颗粒物(PM2.5),62,89,0.8,102,81,127,18,
,,,青浦淀山湖,109,轻度污染,细颗粒物(PM2.5),82,116,0.9,87,81,163,15,
,,,静安监测站,84,良,细颗粒物(PM2.5),62,85,0.9,76,119,124,19,
,,,浦东川沙,67,良,细颗粒物(PM2.5),48,78,0.7,126,29,110,24,
,,,浦东新区监测站,69,良,细颗粒物(PM2.5),50,77,0.7,69,105,119,16,
,,,浦东张江,75,良,细颗粒物(PM2.5),55,83,0.9,84,84,119,22,
,,,普陀,78,良,细颗粒物(PM2.5),57,84,0.7,76,113,125,17,
商洛,2017-03-04 20:00:00,二级（良）,监测站,66,良,颗粒物(PM10),30,82,0.9,34,103,109,31,
,,,东龙山气象局,82,良,颗粒物(PM10),30,114,0.6,37,94,112,52,
商丘,2017-03-04 20:00:00,三级（轻度污染）,环境监测站　,100,良,颗粒物(PM10),67,150,0.7,54,79,112,16,
,,,粮食局　,102,轻度污染,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,76,154,0.9,51,79,119,29,
,,,睢阳区环保局　,135,轻度污染,颗粒物(PM10),102,220,1.1,81,42,106,26,
,,,第三人民医院　,97,良,细颗粒物(PM2.5),72,138,1.0,64,73,116,17,
上饶,2017-03-04 20:00:00,二级（良）,百草园,78,良,颗粒物(PM10),45,105,1.2,34,45,83,16,
,,,市监测站,69,良,细颗粒物(PM2.5),50,86,0.9,47,96,106,17,
,,,凤凰光学,70,良,颗粒物(PM10),42,90,1.3,72,21,61,39,
,,,开发区管委会,75,良,颗粒物(PM10),43,99,1.3,67,35,74,28,
山南地区,2017-03-04 20:00:00,二级（良）,山南监测站,62,良,颗粒物(PM10),7,73,1.2,1,115,117,4,
,,,山南人民医院,52,良,颗粒物(PM10),17,54,1.2,3,114,116,4,
汕头,2017-03-04 20:00:00,二级（良）,金平子站,62,良,细颗粒物(PM2.5),44,70,1.5,72,59,85,11,
,,,龙湖子站,63,良,颗粒物(PM10),36,76,1.2,52,70,89,10,
,,,濠江子站,50,优,_,33,50,0.8,36,85,99,9,
,,,澄海子站,64,良,颗粒物(PM10),40,77,1.1,38,86,96,14,
,,,潮阳子站,67,良,颗粒物(PM10),44,84,0.6,35,84,96,14,
,,,潮南子站,63,良,细颗粒物(PM2.5),45,74,0.8,38,94,108,25,
汕尾,2017-03-04 20:00:00,二级（良）,市环保局,57,良,颗粒物(PM10),39,63,0.7,18,104,118,8,
,,,市政府,65,良,颗粒物(PM10),45,79,0.8,22,94,107,12,
,,,新城中学,77,良,细颗粒物(PM2.5),56,67,1.0,23,107,124,9,
韶关,2017-03-04 20:00:00,三级（轻度污染）,市八中,145,轻度污染,细颗粒物(PM2.5),111,135,0.9,48,84,93,31,
,,,碧湖山庄,122,轻度污染,细颗粒物(PM2.5),92,137,1.1,32,102,108,35,
,,,园林处,129,轻度污染,细颗粒物(PM2.5),98,137,1.4,46,67,81,27,
,,,韶关学院,109,轻度污染,细颗粒物(PM2.5),82,97,1.4,44,66,86,36,
,,,曲江监测站,143,轻度污染,细颗粒物(PM2.5),109,184,2.2,112,47,91,23,
绍兴,2017-03-04 20:00:00,三级（轻度污染）,袍江站,169,中度污染,细颗粒物(PM2.5),128,191,1.4,92,80,106,35,
,,,城东开发委,_,,_,_,_,_,_,_,_,_,
,,,市环保站,136,轻度污染,颗粒物(PM10),32,221,0.668,_,89,66,8,
,,,树下王站,195,中度污染,细颗粒物(PM2.5),146,198,1.2,82,70,116,21,
邵阳,2017-03-04 20:00:00,三级（轻度污染）,市水土所,117,轻度污染,细颗粒物(PM2.5),88,146,1.7,42,16,42,38,
,,,市一中,132,轻度污染,细颗粒物(PM2.5),100,111,1.7,44,6,11,23,
,,,市化工厂,139,轻度污染,细颗粒物(PM2.5),106,129,1.5,46,11,18,48,
,,,市罐头厂,133,轻度污染,细颗粒物(PM2.5),101,114,1.5,48,19,43,53,
,,,市环保局,115,轻度污染,细颗粒物(PM2.5),87,112,1.6,42,29,47,50,
沈阳,2017-03-04 20:00:00,三级（轻度污染）,小河沿,149,轻度污染,细颗粒物(PM2.5),114,149,0.7,51,71,84,61,
,,,太原街,150,轻度污染,细颗粒物(PM2.5),115,143,0.8,63,51,73,87,
,,,浑南东路,113,轻度污染,细颗粒物(PM2.5),85,145,0.9,41,74,85,50,
,,,新秀街,113,轻度污染,细颗粒物(PM2.5),85,124,0.8,54,66,80,47,
,,,沧海路,_,—,—,_,_,_,_,_,_,_,
,,,东陵路,115,轻度污染,细颗粒物(PM2.5),87,107,0.8,31,77,97,28,
,,,陵东街,145,轻度污染,细颗粒物(PM2.5),111,149,0.8,37,88,88,28,
,,,文化路,142,轻度污染,细颗粒物(PM2.5),108,150,1.2,53,70,87,56,
,,,南十东路,_,—,—,_,_,_,_,_,_,_,
,,,京沈街,128,轻度污染,细颗粒物(PM2.5),97,120,0.8,27,89,87,26,
,,,森林路,132,轻度污染,细颗粒物(PM2.5),100,123,0.9,25,83,96,15,
,,,沈辽西路,201,重度污染,细颗粒物(PM2.5),151,203,0.9,38,79,90,39,
,,,裕农路,137,轻度污染,细颗粒物(PM2.5),104,175,0.7,33,81,104,24,
深圳,2017-03-04 20:00:00,二级（良）,荔园,51,良,颗粒物(PM10),27,52,0.6,21,126,129,6,
,,,洪湖,54,良,颗粒物(PM10),35,58,0.6,17,113,117,7,
,,,华侨城,68,良,颗粒物(PM10),33,86,0.8,39,121,124,7,
,,,南油,55,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,39,59,0.8,33,89,89,6,
,,,盐田,43,优,_,30,43,0.5,17,110,118,6,
,,,龙岗,60,良,颗粒物(PM10),30,69,0.8,23,122,128,11,
,,,西乡,72,良,颗粒物(PM10),51,94,0.6,87,50,69,7,
,,,南澳,57,良,颗粒物(PM10),34,64,0.9,22,115,126,6,
,,,葵涌,55,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,39,59,0.6,30,113,125,16,
,,,梅沙,54,良,颗粒物(PM10),36,58,1.0,20,109,128,7,
,,,观澜,70,良,细颗粒物(PM2.5),51,80,0.8,39,87,108,8,
石河子,2017-03-04 20:00:00,二级（良）,艾青诗歌馆,114,轻度污染,细颗粒物(PM2.5),86,118,1.2,72,67,58,11,
,,,阳光学校,82,良,细颗粒物(PM2.5),60,79,1.1,34,93,76,16,
石家庄,2017-03-04 20:00:00,五级（重度污染）,化工学校,_,—,—,_,_,_,_,_,_,_,
,,,职工医院,225,重度污染,细颗粒物(PM2.5),175,257,2.1,46,93,114,66,
,,,高新区,230,重度污染,细颗粒物(PM2.5),180,257,2.3,68,98,115,60,
,,,西北水源,242,重度污染,细颗粒物(PM2.5),192,291,2.0,96,53,93,69,
,,,西南高教,266,重度污染,细颗粒物(PM2.5),216,290,2.6,66,48,74,34,
,,,世纪公园,249,重度污染,细颗粒物(PM2.5),199,276,1.8,55,81,103,67,
,,,人民会堂,233,重度污染,细颗粒物(PM2.5),183,269,1.6,40,102,112,66,
,,,封龙山,138,轻度污染,细颗粒物(PM2.5),105,197,2.2,56,87,74,43,
,,,22中南校区,213,重度污染,细颗粒物(PM2.5),163,302,1.9,115,55,97,104,
十堰,2017-03-04 20:00:00,二级（良）,武当山,69,良,细颗粒物(PM2.5),50,83,1.1,21,46,56,13,
,,,滨河新村,74,良,细颗粒物(PM2.5),54,68,1.6,63,50,71,24,
,,,刘家沟,75,良,细颗粒物(PM2.5),55,73,1.8,60,47,75,24,
,,,铁二处,98,良,细颗粒物(PM2.5),73,116,1.4,47,46,66,27,
石嘴山,2017-03-04 20:00:00,二级（良）,沙湖旅游区,112,轻度污染,颗粒物(PM10),30,174,0.7,54,53,98,12,
,,,大武口黄河东街,37,优,_,13,37,0.4,21,102,103,7,
,,,惠农南大街,54,良,颗粒物(PM10),15,58,1.2,22,94,110,57,
,,,红果子镇惠新街,53,良,颗粒物(PM10),14,56,0.9,15,83,98,17,
寿光,2017-03-04 20:00:00,六级（严重污染）,监测站,329,严重污染,细颗粒物(PM2.5),279,387,3.3,96,46,102,110,
,,,世纪学校,315,严重污染,细颗粒物(PM2.5),265,409,2.7,83,74,124,76,
双鸭山,2017-03-04 20:00:00,一级（优）,双合村,45,优,_,22,45,0.6,12,60,62,9,
,,,南小市,30,优,_,16,21,0.4,13,95,96,11,
,,,环保局,39,优,_,27,37,1.5,22,48,57,15,
,,,苗圃,42,优,_,29,_,0.1,5,86,92,3,
朔州,2017-03-04 20:00:00,二级（良）,平朔,53,良,细颗粒物(PM2.5),37,_,2.1,43,72,115,41,
,,,朔唯,66,良,颗粒物(PM10),21,82,0.6,30,57,94,18,
,,,区政府,84,良,颗粒物(PM10),56,117,0.9,48,51,100,64,
,,,市环保局,79,良,细颗粒物(PM2.5),58,64,1.4,54,47,122,107,
,,,市二中,70,良,颗粒物(PM10),19,89,0.7,49,45,98,20,
四平,2017-03-04 20:00:00,二级（良）,监测站,61,良,颗粒物(PM10),24,72,0.6,31,47,63,18,
,,,一商场,57,良,颗粒物(PM10),30,63,1.2,32,62,79,26,
,,,境园,48,优,_,33,46,0.7,24,56,82,20,
松原,2017-03-04 20:00:00,一级（优）,江南,40,优,_,18,40,0.8,11,56,61,26,
,,,江北,35,优,_,24,34,0.6,18,53,60,24,
绥化,2017-03-04 20:00:00,二级（良）,人和东街,63,良,颗粒物(PM10),29,75,1.4,25,61,71,12,
,,,党政办公中心,60,良,细颗粒物(PM2.5),43,66,1.1,16,59,54,13,
遂宁,2017-03-04 20:00:00,二级（良）,石溪浩,78,良,颗粒物(PM10),53,106,0.8,59,17,51,12,
,,,市监测站,67,良,细颗粒物(PM2.5),48,59,0.7,54,39,64,7,
,,,行政中心,63,良,细颗粒物(PM2.5),45,61,0.8,21,66,83,4,
,,,美宁食品公司,70,良,颗粒物(PM10),42,90,1.0,36,34,78,17,
随州,2017-03-04 20:00:00,二级（良）,市委党校,94,良,细颗粒物(PM2.5),70,133,1.7,32,26,32,9,
,,,市林业局,102,轻度污染,细颗粒物(PM2.5),76,94,2.2,45,30,39,9,
,,,市立交桥水厂,85,良,细颗粒物(PM2.5),63,99,2.4,64,25,49,12,
宿迁,2017-03-04 20:00:00,三级（轻度污染）,市监测站,_,,_,_,_,_,_,_,_,_,
,,,宿迁学院,124,轻度污染,细颗粒物(PM2.5),94,123,1.1,58,87,131,20,
,,,宿迁中学,98,良,细颗粒物(PM2.5),73,107,0.9,62,76,117,28,
,,,宿豫区环保局,102,轻度污染,细颗粒物(PM2.5),76,126,1.5,106,56,127,32,
,,,市供电局,114,轻度污染,细颗粒物(PM2.5),86,113,1.5,99,53,123,24,
苏州,2017-03-04 20:00:00,三级（轻度污染）,上方山,125,轻度污染,细颗粒物(PM2.5),95,134,0.6,68,124,140,19,
,,,南门,120,轻度污染,细颗粒物(PM2.5),91,134,1.4,101,80,125,24,
,,,彩香,110,轻度污染,颗粒物(PM10),79,169,1.1,80,101,139,23,
,,,轧钢厂,109,轻度污染,细颗粒物(PM2.5),82,154,1.1,121,65,107,24,
,,,吴中区,124,轻度污染,细颗粒物(PM2.5),94,135,1.1,88,116,140,20,
,,,苏州新区,118,轻度污染,细颗粒物(PM2.5),89,128,1.0,118,87,126,21,
,,,苏州工业园区,117,轻度污染,细颗粒物(PM2.5),88,134,1.1,106,91,144,23,
,,,相城区,113,轻度污染,细颗粒物(PM2.5),85,121,1.4,118,90,162,19,
宿州,2017-03-04 20:00:00,四级（中度污染）,监测楼,199,中度污染,细颗粒物(PM2.5),149,200,1.3,81,35,83,20,
,,,一中,156,中度污染,细颗粒物(PM2.5),119,164,1.8,92,48,93,39,
,,,火车站,166,中度污染,细颗粒物(PM2.5),126,217,1.3,88,52,90,37,
塔城地区,2017-03-04 20:00:00,一级（优）,东门外小游园,35,优,_,24,28,0.7,7,74,68,9,
泰安,2017-03-04 20:00:00,四级（中度污染）,监测站,118,轻度污染,细颗粒物(PM2.5),89,163,1.2,111,31,95,37,
,,,人口学校,144,轻度污染,细颗粒物(PM2.5),110,159,1.1,91,43,105,49,
,,,电力学校,216,重度污染,细颗粒物(PM2.5),166,223,2.7,140,7,108,142,
太仓,2017-03-04 20:00:00,二级（良）,太仓市监测站,81,良,二氧化氮,54,86,1.6,162,25,125,32,
,,,科教新城实小,98,良,二氧化氮,63,133,0.9,195,12,128,30,
太原,2017-03-04 20:00:00,三级（轻度污染）,尖草坪,130,轻度污染,细颗粒物(PM2.5),99,190,2.3,111,10,56,147,
,,,涧河,_,,_,_,_,_,_,_,_,_,
,,,上兰,56,良,颗粒物(PM10),21,62,0.8,17,60,48,45,
,,,晋源,88,良,细颗粒物(PM2.5),65,99,1.7,103,15,49,81,
,,,小店,124,轻度污染,细颗粒物(PM2.5),94,168,2.6,108,16,54,120,
,,,桃园,119,轻度污染,细颗粒物(PM2.5),90,120,1.6,98,10,54,85,
,,,坞城,122,轻度污染,颗粒物(PM10),76,193,1.6,123,6,44,177,
,,,南寨,112,轻度污染,细颗粒物(PM2.5),84,136,1.4,67,32,50,80,
,,,金胜,155,中度污染,细颗粒物(PM2.5),118,200,2.5,107,13,52,109,
台州,2017-03-04 20:00:00,二级（良）,黄岩环保大楼,73,良,颗粒物(PM10),27,95,0.9,49,43,79,6,
,,,台州环保大楼,65,良,颗粒物(PM10),41,80,0.7,61,28,81,20,
,,,路桥田洋王,59,良,细颗粒物(PM2.5),42,61,0.5,42,36,76,9,
泰州,2017-03-04 20:00:00,三级（轻度污染）,公园路,_,,_,_,_,_,_,_,_,_,
,,,莲花,140,轻度污染,细颗粒物(PM2.5),107,166,1.5,39,70,55,12,
,,,高港区政府,_,,_,_,_,_,_,_,_,_,
,,,留学生创业园,139,轻度污染,细颗粒物(PM2.5),106,122,0.9,49,146,164,21,
,,,王营,148,轻度污染,细颗粒物(PM2.5),113,189,1.7,73,77,129,15,
唐山,2017-03-04 20:00:00,五级（重度污染）,供销社,203,重度污染,细颗粒物(PM2.5),153,209,2.1,120,22,92,38,
,,,雷达站,213,重度污染,细颗粒物(PM2.5),163,193,2.3,126,31,88,43,
,,,物资局,202,重度污染,细颗粒物(PM2.5),152,261,2.4,96,12,70,49,
,,,陶瓷公司,206,重度污染,细颗粒物(PM2.5),156,232,1.7,101,29,84,44,
,,,十二中,231,重度污染,细颗粒物(PM2.5),181,225,2.1,121,28,84,51,
,,,小山,226,重度污染,细颗粒物(PM2.5),176,224,1.5,124,23,90,47,
天津,2017-03-04 20:00:00,四级（中度污染）,市监测中心,_,—,—,_,_,_,_,_,_,_,
,,,南京路,_,,_,_,_,_,_,_,_,_,
,,,北辰科技园区,69,良,颗粒物(PM10),49,88,2.0,73,30,14,51,
,,,天山路,_,—,—,_,_,_,_,_,_,_,
,,,永明路,142,轻度污染,细颗粒物(PM2.5),108,160,1.3,82,29,69,14,
,,,团泊洼,170,中度污染,细颗粒物(PM2.5),129,137,1.0,88,37,70,16,
,,,南口路,_,,_,_,_,_,_,_,_,_,
,,,勤俭路,73,良,细颗粒物(PM2.5),53,93,2.1,75,36,18,49,
,,,大直沽八号路,210,重度污染,细颗粒物(PM2.5),160,184,1.9,92,54,75,35,
,,,前进路,69,良,颗粒物(PM10),17,87,2.3,68,33,18,61,
,,,跃进路,179,中度污染,细颗粒物(PM2.5),135,191,1.8,95,43,68,35,
,,,第四大街,163,中度污染,细颗粒物(PM2.5),124,179,2.0,133,6,42,19,
,,,航天路,206,重度污染,细颗粒物(PM2.5),156,196,2.5,110,21,49,43,
,,,汉北路,147,轻度污染,细颗粒物(PM2.5),112,142,1.2,105,10,68,12,
,,,河西一经路,160,中度污染,细颗粒物(PM2.5),122,135,1.7,118,13,101,19,
,,,津沽路,186,中度污染,细颗粒物(PM2.5),140,172,1.7,90,37,62,28,
,,,宾水西道,170,中度污染,细颗粒物(PM2.5),129,224,1.9,105,16,54,22,
,,,大理道,211,重度污染,细颗粒物(PM2.5),161,227,2.5,104,37,72,42,
,,,中山北路,215,重度污染,细颗粒物(PM2.5),165,242,2.2,123,12,61,45,
,,,勤俭道,200,中度污染,细颗粒物(PM2.5),150,248,3.1,150,5,71,39,
,,,前进道,202,重度污染,细颗粒物(PM2.5),152,215,1.8,116,32,63,38,
,,, 淮河道,216,重度污染,细颗粒物(PM2.5),166,244,2.4,134,10,69,44,
天水,2017-03-04 20:00:00,二级（良）,仙人崖,63,良,颗粒物(PM10),41,76,0.8,11,102,134,12,
,,,进步巷,80,良,颗粒物(PM10),49,110,1.2,86,45,103,95,
,,,文化馆,78,良,颗粒物(PM10),36,106,1.2,61,89,119,26,
铁岭,2017-03-04 20:00:00,二级（良）,水上乐园,79,良,细颗粒物(PM2.5),58,102,0.7,30,73,88,57,
,,,汇工街西,103,轻度污染,颗粒物(PM10),67,156,0.8,36,84,107,19,
,,,银州路东段,93,良,细颗粒物(PM2.5),69,103,0.6,26,84,101,16,
,,,金沙江路北,85,良,细颗粒物(PM2.5),63,102,0.5,17,68,80,18,
铜川,2017-03-04 20:00:00,三级（轻度污染）,党校,121,轻度污染,颗粒物(PM10),89,191,1.7,86,50,104,49,
,,,王益区政府,137,轻度污染,细颗粒物(PM2.5),104,197,3.0,116,21,88,75,
,,,新区管委会,113,轻度污染,细颗粒物(PM2.5),85,158,1.8,54,115,131,53,
,,,新区兰芝公司,145,轻度污染,细颗粒物(PM2.5),111,175,1.9,66,43,80,31,
通化,2017-03-04 20:00:00,二级（良）,光明,46,优,_,19,45,1.7,91,9,54,42,
,,,铁路,57,良,颗粒物(PM10),29,64,1.2,95,5,57,106,
通辽,2017-03-04 20:00:00,二级（良）,通辽宾馆,48,优,_,31,48,0.4,11,62,66,7,
,,,胶建铝业,60,良,细颗粒物(PM2.5),43,53,0.6,19,49,58,7,
,,,艺术职业学校,57,良,细颗粒物(PM2.5),40,49,0.4,11,89,97,7,
铜陵,2017-03-04 20:00:00,三级（轻度污染）,市第四中学,110,轻度污染,细颗粒物(PM2.5),83,99,1.6,105,25,29,100,
